test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
672,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
673,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
674,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
675,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
676,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
677,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
678,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
679,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
680,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
681,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
682,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
683,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
684,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
685,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
686,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
687,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.018
688,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
689,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
690,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
691,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
692,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
693,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
694,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.016
695,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
696,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
697,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
698,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.02
699,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.017
700,Severe OOD,"Extrapolated stw=45 kn, draft=35 m",REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'sog_kn'=45.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=35.0 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=500000.0 out of physical bounds [500.0, 400000.0]",0.019
701,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.021
702,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.019
703,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
704,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
705,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
706,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
707,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
708,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
709,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
710,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
711,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
712,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.021
713,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
714,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
715,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
716,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
717,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
718,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.021
719,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
720,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.018
721,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
722,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
723,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
724,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
725,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
726,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
727,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
728,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.019
729,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
730,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
731,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
